# E(THz)      0.00500    0.01000    0.01500    0.02000    0.02500    0.03000    0.03500    0.04000    0.04500    0.05000
  11.31816    0.00160    0.00086    0.00071    0.00069    0.00065    0.00058    0.00052    0.00046    0.00041    0.00037
  11.32470    0.00155    0.00083    0.00069    0.00067    0.00062    0.00056    0.00050    0.00044    0.00039    0.00035
  11.33125    0.00149    0.00080    0.00066    0.00065    0.00060    0.00054    0.00048    0.00043    0.00038    0.00034
  11.33780    0.00144    0.00077    0.00064    0.00062    0.00058    0.00052    0.00046    0.00041    0.00037    0.00033
  11.34434    0.00139    0.00074    0.00062    0.00060    0.00056    0.00050    0.00045    0.00040    0.00035    0.00032
  11.35089    0.00134    0.00072    0.00060    0.00058    0.00054    0.00049    0.00043    0.00038    0.00034    0.00031
  11.35743    0.00129    0.00069    0.00058    0.00056    0.00052    0.00047    0.00042    0.00037    0.00033    0.00030
  11.36398    0.00125    0.00067    0.00055    0.00054    0.00050    0.00045    0.00040    0.00036    0.00032    0.00029
  11.37053    0.00120    0.00064    0.00054    0.00052    0.00048    0.00044    0.00039    0.00034    0.00031    0.00028
  11.37707    0.00116    0.00062    0.00052    0.00050    0.00047    0.00042    0.00037    0.00033    0.00030    0.00027
  11.38362    0.00112    0.00060    0.00050    0.00048    0.00045    0.00041    0.00036    0.00032    0.00028    0.00026
  11.39016    0.00108    0.00058    0.00048    0.00047    0.00043    0.00039    0.00035    0.00031    0.00027    0.00025
  11.39671    0.00104    0.00056    0.00046    0.00045    0.00042    0.00038    0.00033    0.00030    0.00026    0.00024
  11.40326    0.00100    0.00054    0.00045    0.00043    0.00040    0.00036    0.00032    0.00029    0.00026    0.00023
  11.40980    0.00097    0.00052    0.00043    0.00042    0.00039    0.00035    0.00031    0.00028    0.00025    0.00022
  11.41635    0.00093    0.00050    0.00041    0.00040    0.00038    0.00034    0.00030    0.00027    0.00024    0.00021
  11.42289    0.00090    0.00048    0.00040    0.00039    0.00036    0.00033    0.00029    0.00026    0.00023    0.00021
  11.42944    0.00087    0.00046    0.00039    0.00037    0.00035    0.00031    0.00028    0.00025    0.00022    0.00020
  11.43599    0.00083    0.00045    0.00037    0.00036    0.00034    0.00030    0.00027    0.00024    0.00021    0.00019
  11.44253    0.00080    0.00043    0.00036    0.00035    0.00032    0.00029    0.00026    0.00023    0.00020    0.00018
  11.44908    0.00077    0.00041    0.00034    0.00034    0.00031    0.00028    0.00025    0.00022    0.00020    0.00018
  11.45562    0.00075    0.00040    0.00033    0.00032    0.00030    0.00027    0.00024    0.00021    0.00019    0.00017
  11.46217    0.00072    0.00038    0.00032    0.00031    0.00029    0.00026    0.00023    0.00021    0.00018    0.00016
  11.46872    0.00069    0.00037    0.00031    0.00030    0.00028    0.00025    0.00022    0.00020    0.00018    0.00016
  11.47526    0.00067    0.00036    0.00030    0.00029    0.00027    0.00024    0.00021    0.00019    0.00017    0.00015
  11.48181    0.00064    0.00034    0.00029    0.00028    0.00026    0.00023    0.00021    0.00018    0.00016    0.00015
  11.48835    0.00062    0.00033    0.00028    0.00027    0.00025    0.00022    0.00020    0.00018    0.00016    0.00014
  11.49490    0.00060    0.00032    0.00027    0.00026    0.00024    0.00022    0.00019    0.00017    0.00015    0.00014
  11.50145    0.00057    0.00031    0.00026    0.00025    0.00023    0.00021    0.00018    0.00016    0.00015    0.00013
  11.50799    0.00055    0.00030    0.00025    0.00024    0.00022    0.00020    0.00018    0.00016    0.00014    0.00013
  11.51454    0.00053    0.00028    0.00024    0.00023    0.00021    0.00019    0.00017    0.00015    0.00014    0.00012
  11.52109    0.00051    0.00027    0.00023    0.00022    0.00021    0.00019    0.00016    0.00015    0.00013    0.00012
  11.52763    0.00049    0.00026    0.00022    0.00021    0.00020    0.00018    0.00016    0.00014    0.00013    0.00011
  11.53418    0.00048    0.00025    0.00021    0.00021    0.00019    0.00017    0.00015    0.00014    0.00012    0.00011
  11.54072    0.00046    0.00024    0.00020    0.00020    0.00018    0.00017    0.00015    0.00013    0.00012    0.00010
  11.54727    0.00044    0.00024    0.00020    0.00019    0.00018    0.00016    0.00014    0.00013    0.00011    0.00010
  11.55382    0.00042    0.00023    0.00019    0.00018    0.00017    0.00015    0.00014    0.00012    0.00011    0.00010
  11.56036    0.00041    0.00022    0.00018    0.00018    0.00016    0.00015    0.00013    0.00012    0.00010    0.00009
  11.56691    0.00039    0.00021    0.00017    0.00017    0.00016    0.00014    0.00013    0.00011    0.00010    0.00009
  11.57345    0.00038    0.00020    0.00017    0.00016    0.00015    0.00014    0.00012    0.00011    0.00010    0.00009
  11.58000    0.00036    0.00019    0.00016    0.00016    0.00015    0.00013    0.00012    0.00010    0.00009    0.00008
  11.58655    0.00035    0.00019    0.00016    0.00015    0.00014    0.00013    0.00011    0.00010    0.00009    0.00008
  11.59309    0.00034    0.00018    0.00015    0.00015    0.00014    0.00012    0.00011    0.00010    0.00009    0.00008
  11.59964    0.00032    0.00017    0.00014    0.00014    0.00013    0.00012    0.00010    0.00009    0.00008    0.00007
  11.60618    0.00031    0.00017    0.00014    0.00013    0.00013    0.00011    0.00010    0.00009    0.00008    0.00007
  11.61273    0.00030    0.00016    0.00013    0.00013    0.00012    0.00011    0.00010    0.00009    0.00008    0.00007
  11.61928    0.00029    0.00015    0.00013    0.00012    0.00012    0.00010    0.00009    0.00008    0.00007    0.00007
  11.62582    0.00028    0.00015    0.00012    0.00012    0.00011    0.00010    0.00009    0.00008    0.00007    0.00006
  11.63237    0.00027    0.00014    0.00012    0.00012    0.00011    0.00010    0.00009    0.00008    0.00007    0.00006
  11.63891    0.00026    0.00014    0.00011    0.00011    0.00010    0.00009    0.00008    0.00007    0.00007    0.00006
  11.64546    0.00025    0.00013    0.00011    0.00011    0.00010    0.00009    0.00008    0.00007    0.00006    0.00006
  11.65201    0.00024    0.00013    0.00011    0.00010    0.00010    0.00009    0.00008    0.00007    0.00006    0.00005
  11.65855    0.00023    0.00012    0.00010    0.00010    0.00009    0.00008    0.00007    0.00006    0.00006    0.00005
  11.66510    0.00022    0.00012    0.00010    0.00009    0.00009    0.00008    0.00007    0.00006    0.00006    0.00005
  11.67164    0.00021    0.00011    0.00009    0.00009    0.00008    0.00008    0.00007    0.00006    0.00005    0.00005
  11.67819    0.00020    0.00011    0.00009    0.00009    0.00008    0.00007    0.00006    0.00006    0.00005    0.00005
  11.68474    0.00019    0.00010    0.00009    0.00008    0.00008    0.00007    0.00006    0.00006    0.00005    0.00004
  11.69128    0.00019    0.00010    0.00008    0.00008    0.00007    0.00007    0.00006    0.00005    0.00005    0.00004
  11.69783    0.00018    0.00010    0.00008    0.00008    0.00007    0.00006    0.00006    0.00005    0.00005    0.00004
  11.70438    0.00017    0.00009    0.00008    0.00007    0.00007    0.00006    0.00006    0.00005    0.00004    0.00004
  11.71092    0.00017    0.00009    0.00007    0.00007    0.00007    0.00006    0.00005    0.00005    0.00004    0.00004
  11.71747    0.00016    0.00008    0.00007    0.00007    0.00006    0.00006    0.00005    0.00005    0.00004    0.00004
  11.72401    0.00015    0.00008    0.00007    0.00007    0.00006    0.00006    0.00005    0.00004    0.00004    0.00003
  11.73056    0.00015    0.00008    0.00007    0.00006    0.00006    0.00005    0.00005    0.00004    0.00004    0.00003
  11.73711    0.00014    0.00008    0.00006    0.00006    0.00006    0.00005    0.00005    0.00004    0.00004    0.00003
  11.74365    0.00013    0.00007    0.00006    0.00006    0.00005    0.00005    0.00004    0.00004    0.00003    0.00003
  11.75020    0.00013    0.00007    0.00006    0.00006    0.00005    0.00005    0.00004    0.00004    0.00003    0.00003
  11.75674    0.00012    0.00007    0.00006    0.00005    0.00005    0.00005    0.00004    0.00004    0.00003    0.00003
  11.76329    0.00012    0.00006    0.00005    0.00005    0.00005    0.00004    0.00004    0.00003    0.00003    0.00003
  11.76984    0.00011    0.00006    0.00005    0.00005    0.00005    0.00004    0.00004    0.00003    0.00003    0.00003
  11.77638    0.00011    0.00006    0.00005    0.00005    0.00004    0.00004    0.00004    0.00003    0.00003    0.00003
  11.78293    0.00011    0.00006    0.00005    0.00005    0.00004    0.00004    0.00003    0.00003    0.00003    0.00002
  11.78947    0.00010    0.00005    0.00005    0.00004    0.00004    0.00004    0.00003    0.00003    0.00003    0.00002
  11.79602    0.00010    0.00005    0.00004    0.00004    0.00004    0.00004    0.00003    0.00003    0.00002    0.00002
  11.80257    0.00009    0.00005    0.00004    0.00004    0.00004    0.00003    0.00003    0.00003    0.00002    0.00002
  11.80911    0.00009    0.00005    0.00004    0.00004    0.00004    0.00003    0.00003    0.00003    0.00002    0.00002
  11.81566    0.00009    0.00005    0.00004    0.00004    0.00003    0.00003    0.00003    0.00002    0.00002    0.00002
  11.82220    0.00008    0.00004    0.00004    0.00004    0.00003    0.00003    0.00003    0.00002    0.00002    0.00002
  11.82875    0.00008    0.00004    0.00004    0.00003    0.00003    0.00003    0.00003    0.00002    0.00002    0.00002
  11.83530    0.00008    0.00004    0.00003    0.00003    0.00003    0.00003    0.00002    0.00002    0.00002    0.00002
  11.84184    0.00007    0.00004    0.00003    0.00003    0.00003    0.00003    0.00002    0.00002    0.00002    0.00002
  11.84839    0.00007    0.00004    0.00003    0.00003    0.00003    0.00003    0.00002    0.00002    0.00002    0.00002
  11.85493    0.00007    0.00004    0.00003    0.00003    0.00003    0.00002    0.00002    0.00002    0.00002    0.00002
  11.86148    0.00006    0.00003    0.00003    0.00003    0.00003    0.00002    0.00002    0.00002    0.00002    0.00001
  11.86803    0.00006    0.00003    0.00003    0.00003    0.00002    0.00002    0.00002    0.00002    0.00002    0.00001
  11.87457    0.00006    0.00003    0.00003    0.00003    0.00002    0.00002    0.00002    0.00002    0.00002    0.00001
  11.88112    0.00006    0.00003    0.00003    0.00002    0.00002    0.00002    0.00002    0.00002    0.00001    0.00001
  11.88767    0.00005    0.00003    0.00002    0.00002    0.00002    0.00002    0.00002    0.00002    0.00001    0.00001
  11.89421    0.00005    0.00003    0.00002    0.00002    0.00002    0.00002    0.00002    0.00001    0.00001    0.00001
  11.90076    0.00005    0.00003    0.00002    0.00002    0.00002    0.00002    0.00002    0.00001    0.00001    0.00001
  11.90730    0.00005    0.00003    0.00002    0.00002    0.00002    0.00002    0.00002    0.00001    0.00001    0.00001
  11.91385    0.00005    0.00002    0.00002    0.00002    0.00002    0.00002    0.00001    0.00001    0.00001    0.00001
  11.92040    0.00004    0.00002    0.00002    0.00002    0.00002    0.00002    0.00001    0.00001    0.00001    0.00001
  11.92694    0.00004    0.00002    0.00002    0.00002    0.00002    0.00002    0.00001    0.00001    0.00001    0.00001
  11.93349    0.00004    0.00002    0.00002    0.00002    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001
  11.94003    0.00004    0.00002    0.00002    0.00002    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001
  11.94658    0.00004    0.00002    0.00002    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001
  11.95313    0.00004    0.00002    0.00002    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001
  11.95967    0.00003    0.00002    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001
  11.96622    0.00003    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001
  11.97276    0.00003    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001
  11.97931    0.00003    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001
  11.98586    0.00003    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001
  11.99240    0.00003    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001
  11.99895    0.00003    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001
  12.00549    0.00003    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001
  12.01204    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001
  12.01859    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001
  12.02513    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001
  12.03168    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00000
  12.03822    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00000
  12.04477    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00000    0.00000
  12.05132    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00000    0.00000
  12.05786    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00000    0.00000
  12.06441    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00000    0.00000    0.00000
  12.07096    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00000    0.00000    0.00000
  12.07750    0.00002    0.00001    0.00001    0.00001    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000
  12.08405    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000
  12.09059    0.00001    0.00001    0.00001    0.00001    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000
  12.09714    0.00001    0.00001    0.00001    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000
  12.10369    0.00001    0.00001    0.00001    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000
  12.11023    0.00001    0.00001    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  12.11678    0.00001    0.00001    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
  12.12332    0.00001    0.00001    0.00001    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000    0.00000
