# E(THz)      0.00500    0.01000    0.01500    0.02000    0.02500    0.03000    0.03500    0.04000    0.04500    0.05000
   5.79085    0.38181    0.22536    0.16538    0.13646    0.12309    0.11621    0.11125    0.10668    0.10269    0.09866
   5.79662    0.39173    0.23109    0.16968    0.14012    0.12653    0.11958    0.11459    0.10995    0.10585    0.10170
   5.80239    0.40200    0.23701    0.17414    0.14390    0.13008    0.12308    0.11803    0.11333    0.10913    0.10485
   5.80817    0.41263    0.24315    0.17874    0.14782    0.13376    0.12669    0.12160    0.11683    0.11252    0.10810
   5.81394    0.42361    0.24949    0.18351    0.15187    0.13756    0.13042    0.12528    0.12043    0.11601    0.11145
   5.81971    0.43494    0.25603    0.18842    0.15605    0.14148    0.13426    0.12907    0.12415    0.11961    0.11491
   5.82549    0.44663    0.26278    0.19349    0.16035    0.14551    0.13822    0.13298    0.12798    0.12332    0.11847
   5.83126    0.45866    0.26973    0.19870    0.16478    0.14967    0.14229    0.13699    0.13192    0.12713    0.12213
   5.83703    0.47103    0.27688    0.20407    0.16934    0.15393    0.14648    0.14112    0.13596    0.13105    0.12589
   5.84281    0.48374    0.28422    0.20957    0.17401    0.15831    0.15077    0.14534    0.14010    0.13506    0.12974
   5.84858    0.49676    0.29174    0.21522    0.17880    0.16279    0.15516    0.14967    0.14434    0.13916    0.13368
   5.85436    0.51009    0.29945    0.22099    0.18371    0.16738    0.15965    0.15409    0.14867    0.14336    0.13771
   5.86013    0.52371    0.30732    0.22690    0.18871    0.17206    0.16424    0.15861    0.15309    0.14764    0.14181
   5.86590    0.53761    0.31536    0.23292    0.19382    0.17684    0.16891    0.16321    0.15759    0.15200    0.14600
   5.87168    0.55177    0.32354    0.23906    0.19902    0.18170    0.17367    0.16789    0.16217    0.15643    0.15026
   5.87745    0.56617    0.33187    0.24529    0.20431    0.18664    0.17850    0.17264    0.16682    0.16093    0.15458
   5.88322    0.58078    0.34032    0.25162    0.20967    0.19165    0.18339    0.17745    0.17153    0.16549    0.15896
   5.88900    0.59559    0.34889    0.25804    0.21510    0.19672    0.18835    0.18233    0.17630    0.17011    0.16339
   5.89477    0.61056    0.35755    0.26452    0.22059    0.20184    0.19335    0.18725    0.18111    0.17476    0.16786
   5.90054    0.62567    0.36629    0.27107    0.22613    0.20701    0.19840    0.19221    0.18596    0.17946    0.17237
   5.90632    0.64088    0.37509    0.27765    0.23170    0.21221    0.20347    0.19719    0.19084    0.18417    0.17690
   5.91209    0.65618    0.38394    0.28428    0.23731    0.21743    0.20857    0.20220    0.19573    0.18891    0.18144
   5.91786    0.67151    0.39282    0.29092    0.24292    0.22267    0.21368    0.20721    0.20063    0.19365    0.18600
   5.92364    0.68686    0.40170    0.29756    0.24854    0.22790    0.21878    0.21223    0.20553    0.19839    0.19055
   5.92941    0.70218    0.41057    0.30419    0.25414    0.23312    0.22387    0.21722    0.21041    0.20312    0.19508
   5.93518    0.71744    0.41940    0.31080    0.25973    0.23832    0.22894    0.22219    0.21527    0.20782    0.19959
   5.94096    0.73260    0.42818    0.31736    0.26527    0.24348    0.23396    0.22713    0.22009    0.21248    0.20407
   5.94673    0.74761    0.43687    0.32385    0.27076    0.24859    0.23894    0.23201    0.22486    0.21709    0.20850
   5.95251    0.76246    0.44546    0.33028    0.27618    0.25363    0.24385    0.23683    0.22956    0.22164    0.21287
   5.95828    0.77708    0.45393    0.33660    0.28152    0.25860    0.24869    0.24157    0.23420    0.22612    0.21717
   5.96405    0.79144    0.46225    0.34281    0.28676    0.26348    0.25344    0.24623    0.23874    0.23052    0.22139
   5.96983    0.80551    0.47039    0.34890    0.29190    0.26825    0.25808    0.25078    0.24319    0.23482    0.22552
   5.97560    0.81924    0.47834    0.35483    0.29691    0.27291    0.26261    0.25522    0.24752    0.23901    0.22954
   5.98137    0.83259    0.48606    0.36060    0.30177    0.27743    0.26701    0.25953    0.25173    0.24307    0.23344
   5.98715    0.84551    0.49354    0.36619    0.30648    0.28181    0.27127    0.26370    0.25580    0.24701    0.23722
   5.99292    0.85798    0.50076    0.37157    0.31103    0.28603    0.27537    0.26772    0.25972    0.25080    0.24086
   5.99869    0.86995    0.50768    0.37674    0.31539    0.29008    0.27931    0.27158    0.26348    0.25444    0.24435
   6.00447    0.88139    0.51430    0.38168    0.31955    0.29394    0.28306    0.27526    0.26707    0.25791    0.24768
   6.01024    0.89225    0.52058    0.38637    0.32350    0.29761    0.28663    0.27875    0.27048    0.26120    0.25084
   6.01601    0.90250    0.52650    0.39079    0.32723    0.30107    0.28999    0.28204    0.27369    0.26430    0.25382
   6.02179    0.91211    0.53206    0.39493    0.33072    0.30431    0.29314    0.28512    0.27670    0.26721    0.25661
   6.02756    0.92104    0.53722    0.39878    0.33396    0.30732    0.29606    0.28798    0.27949    0.26991    0.25920
   6.03333    0.92927    0.54197    0.40233    0.33694    0.31009    0.29875    0.29061    0.28206    0.27239    0.26158
   6.03911    0.93676    0.54629    0.40555    0.33966    0.31261    0.30119    0.29301    0.28439    0.27464    0.26374
   6.04488    0.94348    0.55016    0.40844    0.34209    0.31487    0.30339    0.29515    0.28649    0.27667    0.26568
   6.05066    0.94942    0.55358    0.41099    0.34424    0.31686    0.30532    0.29705    0.28833    0.27845    0.26739
   6.05643    0.95455    0.55653    0.41319    0.34609    0.31858    0.30698    0.29868    0.28993    0.27999    0.26887
   6.06220    0.95885    0.55899    0.41503    0.34763    0.32001    0.30838    0.30004    0.29126    0.28127    0.27010
   6.06798    0.96230    0.56096    0.41650    0.34887    0.32116    0.30949    0.30113    0.29232    0.28230    0.27108
   6.07375    0.96489    0.56243    0.41759    0.34979    0.32201    0.31032    0.30194    0.29312    0.28306    0.27181
   6.07952    0.96660    0.56339    0.41831    0.35039    0.32257    0.31086    0.30248    0.29364    0.28356    0.27229
   6.08530    0.96743    0.56383    0.41864    0.35067    0.32283    0.31112    0.30273    0.29389    0.28380    0.27252
   6.09107    0.96737    0.56375    0.41859    0.35063    0.32279    0.31108    0.30269    0.29385    0.28376    0.27248
   6.09684    0.96641    0.56316    0.41814    0.35025    0.32245    0.31075    0.30237    0.29354    0.28346    0.27219
   6.10262    0.96456    0.56204    0.41731    0.34955    0.32180    0.31012    0.30176    0.29296    0.28289    0.27163
   6.10839    0.96181    0.56040    0.41610    0.34853    0.32085    0.30920    0.30087    0.29209    0.28205    0.27082
   6.11416    0.95818    0.55825    0.41449    0.34718    0.31961    0.30800    0.29969    0.29095    0.28094    0.26976
   6.11994    0.95366    0.55558    0.41251    0.34551    0.31806    0.30650    0.29823    0.28953    0.27957    0.26844
   6.12571    0.94827    0.55241    0.41014    0.34352    0.31623    0.30472    0.29650    0.28784    0.27793    0.26687
   6.13148    0.94202    0.54873    0.40741    0.34122    0.31410    0.30267    0.29449    0.28589    0.27604    0.26505
   6.13726    0.93493    0.54457    0.40431    0.33861    0.31169    0.30033    0.29221    0.28368    0.27390    0.26299
   6.14303    0.92701    0.53992    0.40085    0.33570    0.30900    0.29773    0.28968    0.28122    0.27152    0.26070
   6.14881    0.91829    0.53481    0.39705    0.33250    0.30605    0.29487    0.28688    0.27850    0.26889    0.25817
   6.15458    0.90879    0.52924    0.39291    0.32902    0.30283    0.29176    0.28385    0.27555    0.26603    0.25543
   6.16035    0.89854    0.52324    0.38844    0.32526    0.29936    0.28840    0.28057    0.27237    0.26295    0.25246
   6.16613    0.88756    0.51681    0.38365    0.32124    0.29564    0.28481    0.27706    0.26896    0.25966    0.24930
   6.17190    0.87588    0.50998    0.37857    0.31697    0.29169    0.28099    0.27334    0.26534    0.25615    0.24593
   6.17767    0.86354    0.50276    0.37320    0.31245    0.28752    0.27695    0.26940    0.26151    0.25245    0.24237
   6.18345    0.85056    0.49517    0.36755    0.30771    0.28314    0.27271    0.26527    0.25749    0.24857    0.23864
   6.18922    0.83699    0.48723    0.36165    0.30275    0.27856    0.26828    0.26095    0.25329    0.24450    0.23474
   6.19499    0.82286    0.47897    0.35550    0.29758    0.27379    0.26367    0.25645    0.24892    0.24028    0.23068
   6.20077    0.80820    0.47041    0.34913    0.29223    0.26884    0.25889    0.25179    0.24439    0.23590    0.22647
   6.20654    0.79306    0.46156    0.34255    0.28670    0.26374    0.25396    0.24697    0.23971    0.23137    0.22212
   6.21231    0.77747    0.45246    0.33578    0.28101    0.25849    0.24888    0.24202    0.23490    0.22672    0.21766
   6.21809    0.76148    0.44312    0.32883    0.27518    0.25310    0.24367    0.23695    0.22996    0.22195    0.21307
   6.22386    0.74512    0.43357    0.32173    0.26921    0.24759    0.23835    0.23176    0.22492    0.21708    0.20839
   6.22963    0.72845    0.42383    0.31449    0.26313    0.24198    0.23292    0.22647    0.21978    0.21211    0.20362
   6.23541    0.71149    0.41394    0.30712    0.25695    0.23627    0.22741    0.22109    0.21456    0.20706    0.19878
   6.24118    0.69430    0.40390    0.29966    0.25068    0.23049    0.22182    0.21565    0.20926    0.20195    0.19386
   6.24696    0.67691    0.39375    0.29211    0.24435    0.22465    0.21618    0.21014    0.20391    0.19678    0.18890
   6.25273    0.65937    0.38352    0.28450    0.23796    0.21875    0.21048    0.20459    0.19852    0.19156    0.18389
   6.25850    0.64171    0.37322    0.27684    0.23153    0.21282    0.20475    0.19900    0.19309    0.18632    0.17886
   6.26428    0.62399    0.36288    0.26915    0.22507    0.20686    0.19900    0.19340    0.18764    0.18106    0.17381
   6.27005    0.60623    0.35252    0.26145    0.21861    0.20090    0.19324    0.18779    0.18219    0.17579    0.16876
   6.27582    0.58848    0.34217    0.25375    0.21215    0.19494    0.18749    0.18218    0.17675    0.17053    0.16371
   6.28160    0.57078    0.33184    0.24608    0.20571    0.18900    0.18175    0.17659    0.17132    0.16529    0.15867
   6.28737    0.55316    0.32157    0.23844    0.19930    0.18309    0.17605    0.17104    0.16592    0.16007    0.15367
   6.29314    0.53567    0.31137    0.23085    0.19294    0.17722    0.17038    0.16552    0.16056    0.15489    0.14870
   6.29892    0.51833    0.30126    0.22334    0.18663    0.17141    0.16477    0.16005    0.15525    0.14977    0.14378
   6.30469    0.50119    0.29127    0.21591    0.18040    0.16566    0.15923    0.15465    0.15000    0.14470    0.13892
   6.31046    0.48427    0.28140    0.20858    0.17425    0.16000    0.15376    0.14932    0.14482    0.13970    0.13413
   6.31624    0.46760    0.27169    0.20136    0.16820    0.15441    0.14837    0.14407    0.13973    0.13479    0.12941
   6.32201    0.45123    0.26215    0.19427    0.16225    0.14893    0.14308    0.13892    0.13472    0.12996    0.12478
   6.32778    0.43517    0.25279    0.18731    0.15641    0.14355    0.13789    0.13387    0.12982    0.12522    0.12025
   6.33356    0.41946    0.24364    0.18050    0.15071    0.13830    0.13282    0.12893    0.12502    0.12059    0.11581
   6.33933    0.40411    0.23470    0.17386    0.14513    0.13316    0.12787    0.12411    0.12034    0.11608    0.11148
   6.34511    0.38916    0.22599    0.16738    0.13971    0.12816    0.12305    0.11941    0.11578    0.11168    0.10727
   6.35088    0.37463    0.21753    0.16109    0.13443    0.12330    0.11836    0.11485    0.11135    0.10740    0.10317
   6.35665    0.36054    0.20932    0.15499    0.12931    0.11859    0.11381    0.11042    0.10705    0.10326    0.09921
   6.36243    0.34690    0.20138    0.14909    0.12436    0.11403    0.10942    0.10615    0.10290    0.09926    0.09538
   6.36820    0.33374    0.19372    0.14339    0.11959    0.10963    0.10518    0.10202    0.09889    0.09540    0.09168
   6.37397    0.32108    0.18635    0.13791    0.11499    0.10540    0.10110    0.09805    0.09504    0.09168    0.08813
   6.37975    0.30892    0.17927    0.13265    0.11058    0.10134    0.09718    0.09423    0.09134    0.08812    0.08472
   6.38552    0.29728    0.17250    0.12761    0.10636    0.09745    0.09344    0.09059    0.08780    0.08471    0.08147
   6.39129    0.28618    0.16604    0.12281    0.10233    0.09374    0.08986    0.08711    0.08443    0.08146    0.07836
   6.39707    0.27562    0.15990    0.11824    0.09850    0.09021    0.08646    0.08380    0.08122    0.07837    0.07541
   6.40284    0.26562    0.15408    0.11391    0.09487    0.08687    0.08324    0.08067    0.07817    0.07545    0.07263
   6.40861    0.25618    0.14860    0.10983    0.09145    0.08372    0.08021    0.07771    0.07531    0.07269    0.07000
   6.41439    0.24731    0.14344    0.10599    0.08823    0.08076    0.07735    0.07493    0.07261    0.07010    0.06753
   6.42016    0.23901    0.13862    0.10240    0.08522    0.07798    0.07468    0.07233    0.07009    0.06767    0.06523
   6.42593    0.23129    0.13414    0.09906    0.08241    0.07540    0.07219    0.06991    0.06774    0.06542    0.06309
   6.43171    0.22415    0.12999    0.09597    0.07982    0.07302    0.06989    0.06767    0.06557    0.06334    0.06112
   6.43748    0.21760    0.12619    0.09314    0.07744    0.07083    0.06778    0.06561    0.06357    0.06143    0.05931
   6.44326    0.21162    0.12273    0.09056    0.07527    0.06883    0.06585    0.06373    0.06176    0.05969    0.05767
   6.44903    0.20624    0.11960    0.08823    0.07331    0.06702    0.06411    0.06204    0.06011    0.05812    0.05619
   6.45480    0.20143    0.11682    0.08615    0.07157    0.06541    0.06256    0.06052    0.05865    0.05672    0.05488
   6.46058    0.19720    0.11438    0.08432    0.07003    0.06399    0.06119    0.05919    0.05735    0.05549    0.05373
   6.46635    0.19355    0.11228    0.08274    0.06870    0.06277    0.06001    0.05803    0.05623    0.05442    0.05274
   6.47212    0.19047    0.11050    0.08141    0.06757    0.06173    0.05900    0.05705    0.05528    0.05353    0.05192
   6.47790    0.18796    0.10906    0.08033    0.06665    0.06088    0.05818    0.05624    0.05450    0.05280    0.05125
   6.48367    0.18601    0.10795    0.07948    0.06593    0.06021    0.05753    0.05561    0.05389    0.05223    0.05075
   6.48944    0.18461    0.10716    0.07888    0.06542    0.05973    0.05706    0.05514    0.05345    0.05182    0.05039
   6.49522    0.18376    0.10669    0.07852    0.06510    0.05943    0.05677    0.05485    0.05316    0.05157    0.05019
   6.50099    0.18345    0.10654    0.07838    0.06497    0.05930    0.05664    0.05472    0.05304    0.05147    0.05015
